PassengerId,SibSp,Parch,relatives,Age_Class,Fare_Per_Person,Pclass_Class1,Pclass_Class2,Pclass_Class3,Sex_female,Sex_male,Age_Adults,Age_Children,Age_Middle Age,Age_Retired,Age_Senior,Age_Teens,Age_Young Adults,Age_Youngsters,Fare_Extremely High,Fare_Extremely Low,Fare_High,Fare_Low,Fare_Very High,Fare_Very Low,Embarked_C,Embarked_Q,Embarked_S,travelled_alone_No,travelled_alone_Yes,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
892,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.0263146335673075,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
893,0.6169923733676517,-0.40024770163856355,0.10564288978840071,1.228995289363337,-0.5136617690605493,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
894,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.3244672243732011,-0.3449746253124993,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
895,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.0034926664015815,-0.3730891492705076,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
896,0.6169923733676517,0.6198958305865556,0.7647283813040948,1.0034926664015815,-0.4855472451025409,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
897,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.3041628303505888,-0.3449746253124993,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
898,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,2.4316759451593666,-0.4012036732285159,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
899,0.6169923733676517,0.6198958305865556,0.7647283813040948,-1.5271478801692306,-0.3449746253124993,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
900,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.40215233850356674,-0.4012036732285159,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
901,1.7334547632710213,-0.40024770163856355,0.7647283813040948,-0.5750256943307073,-0.3730891492705076,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
902,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.3267011042032257,-0.4012036732285159,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
903,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.17413214239869743,0.13297228197364222,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
904,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.1262543282372208,0.554690141343767,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
905,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.3269847975163149,-0.23251652948046597,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
906,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.2765894102117246,0.24543037780567553,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
907,0.6169923733676517,-0.40024770163856355,0.10564288978840071,1.1287719013803346,-0.23251652948046597,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
908,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.5271478801692306,-0.2606310534384743,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
909,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1766497155418112,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
910,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.702822502452574,-0.5136617690605493,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
911,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.251817256529063,-0.4012036732285159,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
912,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.7504166233009616,0.2173158538476672,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
913,-0.49947001653571804,0.6198958305865556,0.10564288978840071,0.9283251254143297,-0.5698908169765659,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
914,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.2515335632159739,0.27354490176368385,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
915,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-0.9258075522712158,0.24543037780567553,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
916,0.6169923733676517,2.6601828950367943,2.082899364335483,-1.426924492186228,0.8639499048818586,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
917,0.6169923733676517,-0.40024770163856355,0.10564288978840071,1.228995289363337,-0.4012036732285159,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
918,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-0.6000815413264579,0.24543037780567553,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
919,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.19918798939444804,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
920,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.6000815413264579,0.24543037780567553,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
921,1.7334547632710213,-0.40024770163856355,0.7647283813040948,-0.12402044840719618,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
922,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.3770964915078161,-0.23251652948046597,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
923,1.7334547632710213,-0.40024770163856355,0.7647283813040948,-0.6251373883222084,-0.31686010135449094,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
924,0.6169923733676517,1.640039362811675,1.4238138728197887,0.10148217455455934,-0.4574327211445326,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
925,0.6169923733676517,1.640039362811675,1.4238138728197887,3.333686437006388,-0.4574327211445326,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
926,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.9258075522712158,0.18920132988965888,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
927,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.5296654533123444,-0.4012036732285159,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
928,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.048852907419944344,-0.3730891492705076,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
929,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.048852907419944344,-0.3730891492705076,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
930,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.27435553038169985,-0.3449746253124993,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
931,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.5750256943307073,0.9764080007138919,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
932,-0.49947001653571804,0.6198958305865556,0.10564288978840071,1.3793303713378406,-0.42931819718652425,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
